id,class
00000,Orange___Haunglongbing
00001,Corn___Northern_Leaf_Blight
00002,Peach___Bacterial_spot
00003,Grape___healthy
00004,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00005,Grape___Black_measles
00006,Orange___Haunglongbing
00007,Tomato___Late_blight
00008,Orange___Haunglongbing
00009,Apple___Apple_scab
00010,Tomato___Late_blight
00011,Potato___Early_blight
00012,Tomato___healthy
00013,Orange___Haunglongbing
00014,Blueberry___healthy
00015,Tomato___Late_blight
00016,Tomato___Late_blight
00017,Tomato___healthy
00018,Corn___Common_rust
00019,Corn___healthy
00020,Orange___Haunglongbing
00021,Tomato___Septoria_leaf_spot
00022,Tomato___Target_Spot
00023,Tomato___Early_blight
00024,Potato___Early_blight
00025,Squash___Powdery_mildew
00026,Corn___Common_rust
00027,Cherry___Powdery_mildew
00028,Corn___Gray_leaf_spot
00029,Grape___Black_measles
00030,Potato___Early_blight
00031,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00032,Strawberry___Leaf_scorch
00033,Soybean___healthy
00034,Blueberry___healthy
00035,Squash___Powdery_mildew
00036,Grape___healthy
00037,Apple___Black_rot
00038,Soybean___healthy
00039,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00040,Tomato___Target_Spot
00041,Apple___healthy
00042,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00043,Tomato___Early_blight
00044,Corn___healthy
00045,Peach___Bacterial_spot
00046,Tomato___Leaf_Mold
00047,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00048,Tomato___Target_Spot
00049,Tomato___Septoria_leaf_spot
00050,Potato___Early_blight
00051,Strawberry___healthy
00052,Tomato___Bacterial_spot
00053,Orange___Haunglongbing
00054,Pepper___healthy
00055,Apple___Apple_scab
00056,Corn___Common_rust
00057,Tomato___Spider_mites
00058,Corn___Northern_Leaf_Blight
00059,Tomato___Septoria_leaf_spot
00060,Soybean___healthy
00061,Orange___Haunglongbing
00062,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00063,Tomato___Septoria_leaf_spot
00064,Tomato___healthy
00065,Tomato___Bacterial_spot
00066,Tomato___Late_blight
00067,Apple___healthy
00068,Tomato___Bacterial_spot
00069,Orange___Haunglongbing
00070,Tomato___Septoria_leaf_spot
00071,Soybean___healthy
00072,Pepper___healthy
00073,Soybean___healthy
00074,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00075,Orange___Haunglongbing
00076,Tomato___healthy
00077,Tomato___Late_blight
00078,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00079,Peach___Bacterial_spot
00080,Grape___healthy
00081,Tomato___Leaf_Mold
00082,Potato___Late_blight
00083,Apple___Apple_scab
00084,Pepper___healthy
00085,Potato___healthy
00086,Tomato___Early_blight
00087,Potato___Early_blight
00088,Tomato___Late_blight
00089,Grape___Black_measles
00090,Corn___healthy
00091,Soybean___healthy
00092,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00093,Tomato___Spider_mites
00094,Grape___Black_measles
00095,Orange___Haunglongbing
00096,Squash___Powdery_mildew
00097,Grape___Black_measles
00098,Tomato___Target_Spot
00099,Grape___healthy
00100,Grape___Black_rot
00101,Corn___healthy
00102,Tomato___Early_blight
00103,Blueberry___healthy
00104,Tomato___Septoria_leaf_spot
00105,Tomato___Spider_mites
00106,Orange___Haunglongbing
00107,Tomato___Bacterial_spot
00108,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00109,Peach___Bacterial_spot
00110,Grape___healthy
00111,Orange___Haunglongbing
00112,Tomato___Septoria_leaf_spot
00113,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00114,Grape___Leaf_blight
00115,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00116,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00117,Soybean___healthy
00118,Orange___Haunglongbing
00119,Blueberry___healthy
00120,Grape___Black_rot
00121,Pepper___healthy
00122,Blueberry___healthy
00123,Grape___healthy
00124,Orange___Haunglongbing
00125,Soybean___healthy
00126,Blueberry___healthy
00127,Soybean___healthy
00128,Tomato___Spider_mites
00129,Orange___Haunglongbing
00130,Orange___Haunglongbing
00131,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00132,Soybean___healthy
00133,Grape___Black_measles
00134,Tomato___healthy
00135,Pepper___Bacterial_spot
00136,Orange___Haunglongbing
00137,Cherry___healthy
00138,Tomato___Early_blight
00139,Tomato___Late_blight
00140,Tomato___Tomato_mosaic_virus
00141,Tomato___Septoria_leaf_spot
00142,Tomato___Spider_mites
00143,Pepper___Bacterial_spot
00144,Blueberry___healthy
00145,Tomato___Spider_mites
00146,Tomato___Tomato_mosaic_virus
00147,Potato___Late_blight
00148,Tomato___Bacterial_spot
00149,Tomato___Spider_mites
00150,Tomato___Spider_mites
00151,Tomato___Tomato_mosaic_virus
00152,Soybean___healthy
00153,Tomato___Septoria_leaf_spot
00154,Corn___healthy
00155,Apple___healthy
00156,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00157,Pepper___Bacterial_spot
00158,Apple___Black_rot
00159,Corn___Common_rust
00160,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00161,Soybean___healthy
00162,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00163,Apple___healthy
00164,Peach___Bacterial_spot
00165,Tomato___Target_Spot
00166,Corn___healthy
00167,Soybean___healthy
00168,Cherry___healthy
00169,Corn___Common_rust
00170,Blueberry___healthy
00171,Orange___Haunglongbing
00172,Squash___Powdery_mildew
00173,Grape___Black_measles
00174,Soybean___healthy
00175,Orange___Haunglongbing
00176,Soybean___healthy
00177,Squash___Powdery_mildew
00178,Orange___Haunglongbing
00179,Tomato___Bacterial_spot
00180,Peach___Bacterial_spot
00181,Tomato___Spider_mites
00182,Tomato___Early_blight
00183,Peach___Bacterial_spot
00184,Grape___Leaf_blight
00185,Tomato___healthy
00186,Apple___healthy
00187,Tomato___Bacterial_spot
00188,Tomato___Late_blight
00189,Tomato___Spider_mites
00190,Cherry___Powdery_mildew
00191,Tomato___healthy
00192,Apple___healthy
00193,Grape___Leaf_blight
00194,Tomato___Late_blight
00195,Corn___healthy
00196,Tomato___Late_blight
00197,Tomato___Bacterial_spot
00198,Tomato___Leaf_Mold
00199,Squash___Powdery_mildew
00200,Pepper___healthy
00201,Potato___Early_blight
00202,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00203,Apple___healthy
00204,Apple___Black_rot
00205,Tomato___Spider_mites
00206,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00207,Tomato___Septoria_leaf_spot
00208,Peach___Bacterial_spot
00209,Cherry___healthy
00210,Corn___Northern_Leaf_Blight
00211,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00212,Pepper___healthy
00213,Orange___Haunglongbing
00214,Orange___Haunglongbing
00215,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00216,Orange___Haunglongbing
00217,Corn___Common_rust
00218,Orange___Haunglongbing
00219,Grape___Black_rot
00220,Grape___Black_measles
00221,Tomato___Septoria_leaf_spot
00222,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00223,Tomato___Spider_mites
00224,Tomato___Late_blight
00225,Pepper___Bacterial_spot
00226,Grape___Black_measles
00227,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00228,Orange___Haunglongbing
00229,Peach___Bacterial_spot
00230,Peach___Bacterial_spot
00231,Soybean___healthy
00232,Tomato___Late_blight
00233,Soybean___healthy
00234,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00235,Soybean___healthy
00236,Grape___Black_measles
00237,Tomato___Spider_mites
00238,Orange___Haunglongbing
00239,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00240,Pepper___Bacterial_spot
00241,Squash___Powdery_mildew
00242,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00243,Grape___healthy
00244,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00245,Peach___healthy
00246,Strawberry___Leaf_scorch
00247,Tomato___Bacterial_spot
00248,Soybean___healthy
00249,Soybean___healthy
00250,Tomato___Target_Spot
00251,Soybean___healthy
00252,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00253,Tomato___Leaf_Mold
00254,Soybean___healthy
00255,Blueberry___healthy
00256,Grape___Black_measles
00257,Strawberry___healthy
00258,Tomato___Tomato_mosaic_virus
00259,Tomato___Septoria_leaf_spot
00260,Potato___healthy
00261,Orange___Haunglongbing
00262,Orange___Haunglongbing
00263,Soybean___healthy
00264,Apple___Black_rot
00265,Orange___Haunglongbing
00266,Blueberry___healthy
00267,Corn___healthy
00268,Corn___healthy
00269,Tomato___Spider_mites
00270,Tomato___Late_blight
00271,Grape___Leaf_blight
00272,Orange___Haunglongbing
00273,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00274,Tomato___Leaf_Mold
00275,Orange___Haunglongbing
00276,Tomato___Late_blight
00277,Tomato___healthy
00278,Squash___Powdery_mildew
00279,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00280,Cherry___Powdery_mildew
00281,Orange___Haunglongbing
00282,Tomato___Spider_mites
00283,Orange___Haunglongbing
00284,Soybean___healthy
00285,Pepper___Bacterial_spot
00286,Apple___healthy
00287,Squash___Powdery_mildew
00288,Grape___Leaf_blight
00289,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00290,Tomato___Target_Spot
00291,Orange___Haunglongbing
00292,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00293,Pepper___healthy
00294,Grape___Black_rot
00295,Tomato___Late_blight
00296,Corn___healthy
00297,Tomato___Spider_mites
00298,Tomato___Late_blight
00299,Orange___Haunglongbing
00300,Tomato___Septoria_leaf_spot
00301,Potato___Late_blight
00302,Pepper___healthy
00303,Peach___Bacterial_spot
00304,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00305,Tomato___healthy
00306,Tomato___Bacterial_spot
00307,Orange___Haunglongbing
00308,Soybean___healthy
00309,Peach___Bacterial_spot
00310,Peach___Bacterial_spot
00311,Tomato___Spider_mites
00312,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00313,Orange___Haunglongbing
00314,Squash___Powdery_mildew
00315,Apple___healthy
00316,Soybean___healthy
00317,Strawberry___Leaf_scorch
00318,Pepper___Bacterial_spot
00319,Tomato___Spider_mites
00320,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00321,Tomato___Leaf_Mold
00322,Tomato___Spider_mites
00323,Corn___healthy
00324,Grape___Black_rot
00325,Orange___Haunglongbing
00326,Cherry___healthy
00327,Raspberry___healthy
00328,Orange___Haunglongbing
00329,Orange___Haunglongbing
00330,Orange___Haunglongbing
00331,Tomato___Septoria_leaf_spot
00332,Cherry___healthy
00333,Tomato___healthy
00334,Tomato___Late_blight
00335,Orange___Haunglongbing
00336,Orange___Haunglongbing
00337,Squash___Powdery_mildew
00338,Tomato___Spider_mites
00339,Cherry___Powdery_mildew
00340,Tomato___healthy
00341,Orange___Haunglongbing
00342,Tomato___Bacterial_spot
00343,Soybean___healthy
00344,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00345,Blueberry___healthy
00346,Cherry___Powdery_mildew
00347,Tomato___Septoria_leaf_spot
00348,Orange___Haunglongbing
00349,Soybean___healthy
00350,Grape___Leaf_blight
00351,Orange___Haunglongbing
00352,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00353,Strawberry___healthy
00354,Blueberry___healthy
00355,Soybean___healthy
00356,Tomato___Late_blight
00357,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00358,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00359,Apple___Apple_scab
00360,Orange___Haunglongbing
00361,Pepper___healthy
00362,Grape___healthy
00363,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00364,Cherry___healthy
00365,Pepper___healthy
00366,Squash___Powdery_mildew
00367,Strawberry___Leaf_scorch
00368,Tomato___Late_blight
00369,Corn___healthy
00370,Tomato___healthy
00371,Cherry___healthy
00372,Tomato___Late_blight
00373,Soybean___healthy
00374,Grape___Black_rot
00375,Apple___Black_rot
00376,Blueberry___healthy
00377,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00378,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00379,Blueberry___healthy
00380,Blueberry___healthy
00381,Corn___Northern_Leaf_Blight
00382,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00383,Tomato___healthy
00384,Tomato___healthy
00385,Orange___Haunglongbing
00386,Squash___Powdery_mildew
00387,Tomato___Late_blight
00388,Corn___Northern_Leaf_Blight
00389,Tomato___Late_blight
00390,Pepper___Bacterial_spot
00391,Tomato___Septoria_leaf_spot
00392,Peach___Bacterial_spot
00393,Grape___Black_rot
00394,Soybean___healthy
00395,Tomato___Late_blight
00396,Squash___Powdery_mildew
00397,Cherry___healthy
00398,Orange___Haunglongbing
00399,Blueberry___healthy
00400,Orange___Haunglongbing
00401,Orange___Haunglongbing
00402,Peach___Bacterial_spot
00403,Soybean___healthy
00404,Tomato___Bacterial_spot
00405,Tomato___healthy
00406,Pepper___healthy
00407,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00408,Apple___healthy
00409,Apple___healthy
00410,Peach___healthy
00411,Potato___Early_blight
00412,Potato___Late_blight
00413,Soybean___healthy
00414,Orange___Haunglongbing
00415,Grape___Black_measles
00416,Tomato___Leaf_Mold
00417,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00418,Tomato___Leaf_Mold
00419,Tomato___healthy
00420,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00421,Tomato___healthy
00422,Peach___Bacterial_spot
00423,Tomato___Early_blight
00424,Soybean___healthy
00425,Tomato___Bacterial_spot
00426,Pepper___healthy
00427,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00428,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00429,Tomato___Septoria_leaf_spot
00430,Orange___Haunglongbing
00431,Blueberry___healthy
00432,Tomato___Early_blight
00433,Tomato___Target_Spot
00434,Grape___healthy
00435,Tomato___Bacterial_spot
00436,Tomato___Leaf_Mold
00437,Soybean___healthy
00438,Tomato___Spider_mites
00439,Corn___healthy
00440,Blueberry___healthy
00441,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00442,Tomato___healthy
00443,Corn___Common_rust
00444,Tomato___Late_blight
00445,Orange___Haunglongbing
00446,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00447,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00448,Orange___Haunglongbing
00449,Tomato___Bacterial_spot
00450,Orange___Haunglongbing
00451,Tomato___Bacterial_spot
00452,Soybean___healthy
00453,Tomato___Target_Spot
00454,Apple___healthy
00455,Tomato___Septoria_leaf_spot
00456,Grape___Black_rot
00457,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00458,Grape___Black_rot
00459,Corn___healthy
00460,Peach___Bacterial_spot
00461,Corn___Northern_Leaf_Blight
00462,Tomato___healthy
00463,Orange___Haunglongbing
00464,Corn___healthy
00465,Grape___Black_measles
00466,Cherry___healthy
00467,Tomato___healthy
00468,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00469,Soybean___healthy
00470,Squash___Powdery_mildew
00471,Soybean___healthy
00472,Peach___healthy
00473,Orange___Haunglongbing
00474,Peach___Bacterial_spot
00475,Tomato___Late_blight
00476,Tomato___Early_blight
00477,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00478,Tomato___Septoria_leaf_spot
00479,Soybean___healthy
00480,Cherry___Powdery_mildew
00481,Tomato___Target_Spot
00482,Pepper___healthy
00483,Tomato___Target_Spot
00484,Apple___healthy
00485,Corn___healthy
00486,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00487,Apple___Apple_scab
00488,Squash___Powdery_mildew
00489,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00490,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00491,Soybean___healthy
00492,Orange___Haunglongbing
00493,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00494,Soybean___healthy
00495,Apple___Apple_scab
00496,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00497,Soybean___healthy
00498,Orange___Haunglongbing
00499,Peach___Bacterial_spot
00500,Tomato___Bacterial_spot
00501,Grape___Black_measles
00502,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00503,Apple___Cedar_apple_rust
00504,Apple___Apple_scab
00505,Corn___Common_rust
00506,Soybean___healthy
00507,Orange___Haunglongbing
00508,Grape___Black_rot
00509,Grape___Black_rot
00510,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00511,Peach___Bacterial_spot
00512,Potato___Early_blight
00513,Strawberry___healthy
00514,Tomato___Late_blight
00515,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00516,Blueberry___healthy
00517,Squash___Powdery_mildew
00518,Blueberry___healthy
00519,Tomato___Bacterial_spot
00520,Tomato___Target_Spot
00521,Strawberry___healthy
00522,Corn___Gray_leaf_spot
00523,Peach___healthy
00524,Pepper___Bacterial_spot
00525,Tomato___healthy
00526,Peach___Bacterial_spot
00527,Tomato___Target_Spot
00528,Strawberry___Leaf_scorch
00529,Corn___Northern_Leaf_Blight
00530,Tomato___Late_blight
00531,Peach___Bacterial_spot
00532,Tomato___healthy
00533,Pepper___Bacterial_spot
00534,Grape___Black_measles
00535,Pepper___healthy
00536,Apple___healthy
00537,Corn___Common_rust
00538,Orange___Haunglongbing
00539,Potato___Early_blight
00540,Raspberry___healthy
00541,Tomato___Leaf_Mold
00542,Orange___Haunglongbing
00543,Corn___Northern_Leaf_Blight
00544,Corn___Common_rust
00545,Tomato___Spider_mites
00546,Grape___Leaf_blight
00547,Apple___healthy
00548,Soybean___healthy
00549,Potato___Early_blight
00550,Cherry___Powdery_mildew
00551,Soybean___healthy
00552,Tomato___Target_Spot
00553,Squash___Powdery_mildew
00554,Orange___Haunglongbing
00555,Squash___Powdery_mildew
00556,Soybean___healthy
00557,Blueberry___healthy
00558,Tomato___Leaf_Mold
00559,Orange___Haunglongbing
00560,Apple___healthy
00561,Tomato___Septoria_leaf_spot
00562,Raspberry___healthy
00563,Potato___Early_blight
00564,Orange___Haunglongbing
00565,Soybean___healthy
00566,Tomato___Bacterial_spot
00567,Tomato___Late_blight
00568,Grape___Black_rot
00569,Strawberry___Leaf_scorch
00570,Strawberry___Leaf_scorch
00571,Grape___Black_rot
00572,Apple___Cedar_apple_rust
00573,Grape___Leaf_blight
00574,Raspberry___healthy
00575,Peach___Bacterial_spot
00576,Potato___Late_blight
00577,Strawberry___Leaf_scorch
00578,Orange___Haunglongbing
00579,Peach___Bacterial_spot
00580,Tomato___Septoria_leaf_spot
00581,Potato___Late_blight
00582,Tomato___Spider_mites
00583,Orange___Haunglongbing
00584,Soybean___healthy
00585,Tomato___Leaf_Mold
00586,Soybean___healthy
00587,Grape___Leaf_blight
00588,Squash___Powdery_mildew
00589,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00590,Corn___Common_rust
00591,Tomato___Bacterial_spot
00592,Pepper___Bacterial_spot
00593,Grape___Black_rot
00594,Peach___Bacterial_spot
00595,Potato___Late_blight
